processed_data,target
son chính hãng mua ở shope mal nên khá yên_tâm săn đợt sale 1 1 nên giá còn 120 k khá oke tuy_nhiên góp_ý shop lần sau nên cho son vào một chiếc hộp nhỏ nhỏ mình nhận son với chiếc vỏ hộp móp như này tuy_rằng có_thể là do vận_chuyển nhưng là quà đem tặng nên mình khá không hài_lòng,2
son đẹp đáng mua phù_hợp với giá tiền shiper thân_thiện nhiệt_tình,2
son siu xinh mà giá rẻ nữa lên màu siêu đẹp mọi người nên mua,2
giao hàng nhanh giá lại rẻ hơn các shop khác rất đáng tiền nếu có lần sau sẽ ủng_hộ shop tiếp thumbs_up,2
công_dụng đánh mịn kết_cấu màu lên chuẩn_độ bền_màu khá ổn_áp 2 cây 9 k là quá rẻ nma giao hàng hơi lâu,2
son nhà perfect thì khỏi phải nói r đã thế sale còn rẻ tốn k ít tiền cho nhà này ùi,2
vì son rẻ nên cũng k hi_vọng nhiều mà mua về đánh lên ưng dã_man vỏ ngoài trông hịn lắm smiling_face_with_heart eyes chất son lì nhưng đánh lên k hề bị nặng môi màu son cũng rất đẹp,2
đặt lần đầu môi mình môi khô dùng em này rất thích_hợp rẻ nên son hơi ít màu trên 202 màu dưới 203,2
màu không giống hình cho lắm son dễ trôi rẻ nên không đòi_hỏi gì thêm,2
với cái giá này quá chi là rẻ mẫu_mã đẹp màu siêu ưng mà kh có lì âu nha mn dễ trôi nè kết_cấu chắc_chắn đóng_gói hàng đẹp hàng kh lỗi giao nhanh nha chốt đơn ăn tết đi mn,2
son đánh lộ vân môi nhiều smiling_face_with_tear nhưng màu lên xinh với giá_cả hợp_lí lắm aạ,2
ở ngoài màu rất đẹp nha mọi người son mềm mượt mùi thì siêu thơm rất đáng tiền ạ,2
săn sale giá rẻ đóng_gói kĩ giao hàng nhanh sẽ tiếp_tục ủng_hộ shop,2
đồ focalure là số 1 nếu mng là tín_đồ nội_địa trung rẻ đẹp chất son hơi bột tí thui chưa kịp sài hết cây đã oder tiếp mua đi mng,2
shop đóng_gói cẩn_thận chờ hàng hơi lâu xíu nhưng sp ưng m mua đơn hơn 50 k đc tặng thêm son và tuýp dưỡng,1
10 điểm chất_lượng giá_thành rẻ màu xinh,2
ngon bổ rẻ siêu xin luôn xuất_sắc đánh_giá cho shop 5 sao giao hàng nhanh,2
mua hôm sale nên giá khá hời son màu đẹp quốc_tế nên giao hơi lâu,2
chất_lượng đỉnh hơn so vs giá tiền đáng mua lắm giao hàng nhanh gói kĩ có tặng miếng mặt_nạ cho đơn cùa mình nữa dth quá,2
chất_lượng sản_phẩm tuyệt_vời mình săn sale lúc 10 10 giá cũng hời mà shop còn giao nhanh nữa,2
màu xinh xỉu mịn lỳ đáng mua lắm nhé mn rẻ nữa quá ưng,2
công_dụng maf kết_cấu jdh độ bền_màu hdj màu đẹp giá_cả hợp_lí màu nhung tôt,2
màu lên được nhưng có điều mau trôi lắm các bác cân_nhắc khi mua mùi nồng lắm với giá tiền này thì tạm,1
hàng đóng_gói cẩn_thận giao hàng nhanh màu son đẹp thơm nhẹ nhưng không lì lắm với giá này thì sản_phẩm ok cho 5 sao,2
mua sale giá ok màu đẹp chất đẹp mịn nhanh trôi vỏ xinh mùi hơi nồng xíu nhưng ok,2
sản_phẩm phù_hợp với giá tiền đánh lên cũng màu đẹp lắm ạ giao hàng hơi lâu xíu anh shiper nhiệt_tình,2
chất_lượng sản_phẩm siêu_tuyệt_vời giao hàng nhanh phù_hợp với giá tiền,2
sản_phẩm chưa dùng thử nhưng chắc sẽ tốt giao hàng hơi lâu giá_cả hợp_lí mn nên mua nhé,2
công_dụng để đánh lên môi kết_cấu đẹp nè độ bền_màu cũng tạm được mình cảm_thấy thích cái cách đóng_gói hàng của bên hãng cực nó kiểu sang mà đẹp ấy nhưng mà hơi thất_vọng là mình mua giá sale mà màu son nó k được giống như trên hãng sắc nâu nhiều hơn sắc đỏ k biết là giá sale 129 có đúng không nữa tại mình săn và mua được giá đó á crying_face,1
son siu xinh mịn lên màu đẹp mỗi tội hơi khô nhưng với giá này là oke lắm rùi á hình_ảnh chỉ mang tính_chất nhận xu,2
trời ơi nhận hàng mà ngỡ_ngàng lun vì quá xịn ạ son lên màu siêu đẹp và mùi cực_kì thơm săn sale 1 1 được mua 1 tặng 1 tính ra siêu hời sparkles,2
đóng gói sản_phẩm rất đẹp và chắc_chắn dịch nên giao hàng hơi lâu nhưng sản_phẩm rất đáng tiền,2
son đẹp lắm mọi người ơi chất son đánh mịn màu son lên đẹp mua giá sale nên đáng tiền lắm ạ,2
romand trà sữa thì khỏi phải nói rồi mùi thơm màu đẹp giá hợp_lí nên mua,2
sản_phẩm thật tuyệt_vời giá săn sale siêu siêu rẻ ạ smiling_face_with_hearts smiling_face_with_heart eyes smiling_face_with_hearts smiling_face_with_heart eyes smiling_face_with_hearts,2
ok son hơi khô chất son lỏng mình k quen dùng số với giá tiền thì k nằm ok ok ok,2
giao hơi lâu chất_lượng ok màu xinh dth lắm giá hạt rẻ thumbs_up,2
quốc_tế nhưng giao nhanh lắm luôn shop chất đẹp mà giá lại rẻ đáng mua nha,2
hàng khá ok son màu đẹp chất mịn ít bột mày 92 hơi khác ảnh mẫu một_chút săn đc giá sale nên rất rẻ hình_ảnh mang tính_chất nhận xu,2
son xinh lắm mềm môi chất_lượng tốt so với giá tiền mọi người nên mua,2
màu xinh xĩu giá học_sinh sinh_viên mà hàng chất_lượng tốt rất ưng í ạ,2
son xinh rẻ hơi bé so với mình nghĩ nhưng màu xinh đóng_gói cẩn_thận,2
chất_lượng sản_phẩm tuyê t vơ i lắm luôn á giao hàng nhanh dù hàng quốc_tế giá tiền hợp_lí đã vậy đợt này còn sale đậm nên rất thích luôn màu rất đẹp lên môi êm đúng màu như trong hình mùi son thơm đóng_gói kĩ_lưỡng hàng chính hãng có để hsd có mã qr rõ_ràng nguồn_gốc shop phục_vụ tốt thumbs_up red_heart,2
cảm_nhận của mình là vỏ hơi nhỏ mà khi thấy vỏ son thì đẹp và k nhỏ lắm son thơm socola lắm m n son hơi khô đáh lên thấy vân môi nên mình lấy đánh lòng môi ful môi mình dùng của blackgro có_vẻ son hơi ít màu lên chuẩn tóm_lại là đánh lòng môi thôi m n đánh ful chắc thâm với giá này thì ổn_áp,2
châtd siu êm mịn đáng mua lámes mn giad cả ok hàng chính hãng,2
son rất mượt màu cũng đẹp nữa nhưng đáng buồn là hơi khô và lên màu ko đều phải dùng tay tán hoặc dùng son khác làm base thì oke nhé vì rẻ và màu đẹp nên vẫn để 5,2
màu đẹp nói_chung là ổn mình mua sale nên có 2 k à sẽ tiếp_tục ủng_hộ shop,2
đã mua 1 thỏi trước rồi son xinh mùi thơm nhưng hơi khô mua cho vui thôi chứ tiền nào của ý,1
son xinh ngất_ngây với giá tiền này thì không đòi_hỏi quá nhiều nhma chất son cũng ổn lên môi mịn hơi khó tán 1 chút đánh lên là bạn nên tán ngay,2
son nhẹ môi màu xinh giá rẻ vì là hàng nội_địa nên giao hàng hơi lâu nhưng không sao shiper giao hàng tậu hài_lòng hình_ảnh video mang tính_chất nhận xu,2
u là trời mua đi k hối_hận đâu aạ pleading_face đẹp lắm ấy giá rẻ mà chất_lượng không hề rẻ đâu nha heart_on_fire son mượt mà mùi socola mê lắm lun mình mua 2 màu này đánh riêng cũng đẹp mà mix với nhau cũng đỉnh mix lại màu ra như video nha tự_nhiên lắm luôn 10 đ ạ party_popper,2
son uci lắm mọi người giá rẻ mà xinh sẽ ủng_hộ dài_dài mà chất lên môi khá đẹp,2
son đẹp lắm nha thật_sự là siu đẹp luôn m n ơi rẻ nhưng đóng_gói rất cẩn_thận nên mua nha m n ơi còn đc thêm quà nw ạ red_heart,2
màu son đẹp rất thích mùa chỉ còn 50 k rẻ mà đẹp chất son mịn mang dễ_chịu mùi thơm thơm,2
son màu lạ lắm xấu kinh_khủng đúng là rẻ thì phải hên_xui mới có màu đẹp,2
chất son ko lì lắm với mùi cũng tạm được tiền nào của nấy nên mua nhé squinting_face_with_tongue,2
hàng về khá là nhanh màu đẹp và mui rất là thơm nhưng có 1 chỗ là cảm_giác lượng son ở thỏi daimanpu hơi ít nhưng không sao giá_cả như vậy là hợp_lý rồi màu lên cũng đẹp sau sẽ ủng_hộ shop thêm nữa,2
son xinh giá rẻ shiper thân_thiện vui_tính nhưng giao hơi lâu do vc từ bên nước_ngoài crying_face,2
hình_ảnh k liên_quan đến sản_phẩm nhưng được_cái ship khá nhanh và màu siêu ưng_ý nói_chung là giá_cả cũng ổn_áp và làm sản_phẩm mal nên cũng yên_tâm hơn,2
màu xinh giá thì khỏi nói rồi với giá_như này mà chất lương như này thì cực_kỳ xứng_đáng,2
son đẹp rẻ đóng_gói ok giao cũng nhanh ổn so với giá tiền ok,2
giao hàng nhanh son khá mượt so với giá tiền thì chất_lượng rất tốt lên màu khá đẹp,2
săn mã nên còn 935 đ thôi ưng lắm mùi thơm màu đẹp giao hàng siu siu nhanh ạ,2
shop màu đẹp giá rẻ son hơi lỏng xíu và khó tán nhưng cái mình thích là mùi son dễ ngửi không hắc như nhiều loại nội_địa,2
giá rẻ nhg rất chất_lượng dù dịch dao hàng lâu nhg vì son đẹp nên bỏ_qua hết mọi người nên mua nha,2
son mền mịn khá ok màu son đẹp nên mua giá cũng ok thumbs_up OK_hand red_heart,2
nói_chung tầm giá này không mong_đợi gì nhiều hơn màu son không giống trên ảnh cho lắm,2
công_dụng son khá ổn so với giá tiền nhưng khó tán chút với nhìn không thật_sự ưng cho lắm nói_chung là ok kết_cấu ổn độ bền_màu không cao,2
rất đáng tiền tuy dịch nhưng giao hàng nhanh đóng_gói chắc_chắn,2
son cầm chắc tay thơm màu lên đẹp lắm nha tuy hơi khó tán nhưng với giá 19 k thì k bàn gì luion ship cũng nhanh hơn mình nghĩ nchung nên mua nha thumbs_up,2
rẻ mà màu còn đẹp,2
son vẫn chất_lượng như lần trước mua màu 25 rất dễ dùng phù_hợp với mọi làn da không hề bị nhanh trôi đâu ạ giá_cả hợp_lý nhìn ảnh là biết tui tuy nghèo nhưng thích bia như nào rùi đó rolling_on_the_floor_laughing giao hàng,2
màu đẹp mà vỏ siêu siêu đẹp đẹp xỉu lên xỉu xuống đáng đồng_tiền bát gạo nhe các bác ơi mua lẹ đi giảm_giá quá chời đó,2
hàng quốc_tế nhưng nhận hàng tương_đối nhanh mấy món đồ bé bé xinh_xinh nhìn cưng xỉu 3 chất_lượng sp thì thấy mn review có_vẻ là giá rẻ nhưng ổn_áp smiling_face_with_open_hands,2
hình không liên_quan mua lại lần 2 nên mua chất son oke lắm tính ra sale nhưng giá vẫn giống mọi ngày thoi à,1
hàng đẹp giao nhanh săn đc giá rẻ nữa thì quá_ư là tuyệt dời,2
màu lên chuẩn vỏ đẹp không lem đóng_gói kĩ_càng chất son mịn đánh mềm môi lắm với giá là quá okela luôn nha,2
công_dụng 5 10 kết_cấu 5 10 độ bền_màu 4 10 tiền nào của ấy chất son khô mùi siêu hắc vỏ nhựa ọp_ẹp,1
hợp giá tiền nha mn nói_chung son thơm tiền nào của nay chùi đi vẫn còn lớp tin nhẹ,2
chất_lượng sản_phẩm tuyệt_vời phù_hợp với giá đóng_gói sản_phẩm chắc_chắn còn được tặng miếng lột mụn nữa,2
mùi thơm son lên màu đẹp mịn như nhung luôn đó dễ tán cực yêu lắm,2
shop giao hàng chất_lượng sản_phẩm tốt giá lại rẻ nữa mọi người nên mua nhe hình_ảnh mang tính_chất nhận xu,2
hàng đẹp màu son cũng ok khá mịn nhưng mà son lên có mùi socola mình thích son k mùi hơn nhưng với giá tiền này thì chất_lượng sản_phẩm tuyệt_vời nha,2
son xinh kiểu_dáng dễ_thương đóng_gói kĩ đúng màu đúng với giá tiền,2
săn sale nên mua son vs giá khá rẻ mùi thơm màu lên đẹp,2
săn sale đc giá rẻ chất_lượng oke giao hàng nhanh sẽ tiếp_tục ủng_hộ,2
đã mua 2 màu 208 205 và thấy chất son lên rất mịnvaf thích nên mình mua thêm 2 thỏi này chất_lượng son phù_hợp vs giá tiền giao hàng quá lâu mình đặt từ hôm 30 1 nhưng đến 20 12 mới nhận đc hàng lâu hơn hẳn so với đơn trướv mình đặt nên mình để 4,2
giá rẻ nhưng son rất đẹp nha đáng mua lắm ạ,2
tone màu khá hồng chất son ok chờ hàng hơi lâu hàng về ms thấy có đợt sale,0
đồ rất rẻ mà đẹp luôn với giá mấy chục mà mua được thì rất là ưng_ý shop thân_thiện h,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền,2
gửi hàng từ nước_ngoài nên giao hàng hơi lâu son đánh lên môi bị khô nói_chung mua giá sale rẻ nên k đòi_hỏi gì nhiều,2
mua lúc sale nên có 129 k thôi màu này lên khá đẹp mọi người nên mua nha,2
màu sơn đẹp mềm mịn giá thì khá rẻ smiling_face_with_smiling_eyes,2
giá rẻ tưởng ko ra gì nhưng chất_lượng cũng gọi là ok lên màu chuẩn,2
màu khá ok hàng quốc tes giao vậy là nhanh mua được giá sale nên cũng hài_lòng smiling_face_with_heart eyes,2
mua đúng khung giờ flash sale nên giá cực rẻ thỏi son nhỏ xinh vỏ thiết_kế đẹp chắc_chắn màu son mướt không bị khô rất ưng,2
son ẹp lắm rất đánh tiền pla pla màu quốc_dân trắng_đen đều đánh đc,2
màu son đẹp lên chuẩn màu khá là mịn môi mk săn dược giá sale khá là ưng_ý mn nên mua,2
bao_gói kĩ hàng vừa túi_tiền chất_lượng thì để dùng mới biết được khá là ưng_ý nhưng thời_gian ship hơi lâu tí chắc do dịch,2
son rất đẹp nha đang tiền lắm nho nm giao hàng hơi lâu do dịch nên bảo_shop ship nhanh là 5 ngay moi toi sẽ ủng_hộ shop lâu_dài nha,2
sản_phẩm ok với giá tiền màu trầm ko sáng da lắm cho shop 5 sao smiling_face_with_smiling_eyes relieved_face,2
son kem lì mịn mượt nhẹ môi giá hợp_lý sẽ tiếp_tục ủng_hộ shop,2
son siêu xinh nha mng giá thì phải gọi là quá rẻ haha,2
son đẹp lắm luôn còn thơm nữa mềm môi nói_chung là rẻ đẹp nên mua nha,2
son giá rẻ màu đương_nhiên khác trên hình khác cả video swatch mình xem của chị huhu màu 105 kp hồng nude mà nó cứ cam cam ý hic,2
các sản_phẩm focalure đều có giá rất rẻ nhưng chất_lượng tốt luôn,2
em đặt 2 màu khá ưng luôn ạ chất son mịn dễ tán không lì nha mọi người cũng che được khuyết_điểm môi giá thành cũng ok em mua 2 cây cả ship luôn là 90 k nha mn red_heart,2
son thơm lên màu chuẩn ạ giá_cả hợp_lý mua dùng thay_đổi ok aạ,2
son cũng ok màu xinh rẻ hai màu không khác_biệt cho lắm tựa tựa nhau màu 6 thì đỏ hơn xíu giống đỏ đất hơn là rượu_vang,2
đẹp lắm nha nhma k tiện để chụp hình mình mua 2 cây thì còn 9 nhma ai bít cách thì 2 cây vẫn 89 k ấy,2
thời_gian giao hàng nhanh chất_lượng sản_phẩm tốt rất đáng tiền,2
công_dụng mau nay có về chim da ngam ai mua th chứ i nhé re nên ko sao nekf,2
son xinh săn được giá tốt kẻ mắt ổn nha dùng hết sẽ mua tiếp tại shop,2
son thơm mình săn 12 12 nên chỉ có 135 k cả ship son mướt màu đẹp trong ảnh không đẹp ngoài đời nha màu ngoài đậm với đẹp hơn nhiều có điều son không lì và khá dễ phai giao hàng cũng khá nhanh nói_chung nên mua ạ,2
công_dụng màu khá ưng độ bền_màu chưa biết được nhưng có_vẻ trôi nhanh giao nhanh chất_lượng tương_xứng giá tiền đánh sương sương chụp ảnh chứ ko giữ lâu đc,2
