processed_data,label
giao hàng rất nhanh dù đang dịch màu son phải nói lên cực đẹp luôn nhe rất đáng để mua nha mọi người,"[0, 0, 0, 0, 0, 1, 1, 0]"
tcb,"[0, 0, 0, 0, 1, 0, 0, 0]"
lên màu đẹp son mịn màu như shop qc đóng_gói đẹp giao hàng dễ_thương,"[0, 1, 0, 0, 0, 1, 1, 1]"
công_dụng cực_kì tệ kết_cấu cực_kì tệ độ bền_màu cực_kì tệ xem rw của tiktok mua quả son nãy về làm rác thì đúng hơn tệ cực_kì bôi lên môi thì cực_kỳ bột tưởng bôi phấn chứ k phải bôi son mặc_dù giá rả nhưng mà chất_lượng cũng đỡ một xí chứ ai mua sản_phẩm này thì đừng nên mua còn muốn nhiều quá k có chỗ tiêu mua về làm đồ_chơi cũng được,"[1, 1, 0, 1, 0, 0, 0, 0]"
độ bền_màu jgchdfd màu khá ok,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng son bao xịn nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng oke nha k,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp nha gói hàng cận thận lắm mỗi tội giao hàng hơi lâu xíu,"[0, 0, 0, 0, 0, 0, 1, 1]"
hành giao nhanh cứ tưởng sẽ trễ màu khá đẹp săn sale nên giá rất ổn_áp,"[0, 0, 0, 1, 0, 1, 1, 0]"
áo rất xinh giao hàng nhanh đóng_gói cẩn_thận rất đẹp nha mng nên mua sẽ quay lại sau,"[0, 0, 0, 0, 1, 0, 0, 0]"
lần đầu mua son hãng này màu lên đẹp dễ tán giao hàng nhanh,"[0, 1, 0, 0, 0, 1, 1, 0]"
châ t son mo ng nhe hơi lo ng dê di nh răng mu i khong qua nô ng ma_u sa ng hơi a nh swatch mô t chu t ma_u 934 trong a nh co a nh nâu nhiê u hơn nhưng ma u_ơ ngoa i theo mi nh a nh đo nhiê u hơn,"[0, 1, 1, 0, 0, 1, 0, 0]"
mình mua cây này lần 2 rồi màu cực_kì xinh đánh lên môi rất mượt luôn,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu đẹp nhưng son có mùi hơi nồng,"[0, 0, 1, 0, 0, 1, 0, 0]"
sản_phẩm đẹp mùi thơm khong quá nồng màu đẹp gói kỹ nên mua,"[0, 0, 1, 0, 0, 1, 0, 1]"
son săn ol lm mn ah mọi người nên mua nhé tuy giao hàng lâu nhưng đợi dc,"[0, 0, 0, 0, 0, 0, 1, 0]"
son đẹp nắm nhé nhưng mà hôm 12 12 minh k săn được vù hết hàng tiếc lắm nên 13 minh mới đặt đc,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son mịn có mùi thích quá màu lên xinh cực_kì luôn ạ,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu chuẩn chất son mềm mịn ưng lắm,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu đẹp khủng_khiếp ý mn ạ lại còn rẻ ơi là rẻ nữa mua liền mua liền,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao hàng nhanh son lên màu đẹp mềm mịn lâu trôi cho shop 5 sao,"[1, 1, 0, 0, 0, 1, 1, 0]"
mua lần 2 màu xinh nhưng khá bột nên cân_nhắc khi dùng p dưỡng môi thật nhiều nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh dã_man 4 ngày là nhận được hàng rồi,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu đậm hơi khô môi không lỳ lắm nói_chung khó tán đều màu đẹp,"[1, 1, 0, 0, 0, 1, 0, 0]"
son xinh lắm luôn ý chất mịn giao hàng khá chậm nhưng dịch nên thông_cảm được gói hàng kĩ,"[0, 1, 0, 0, 0, 0, 1, 1]"
mùi thơm đánh lên bong_bóng mướt lắm đánh xong dễ tán mà cũng dễ trôi,"[1, 1, 1, 0, 0, 0, 0, 0]"
t không thích mùi của son lắm kiểu n như mùi hóa_học trong mấy lọ sơn móng tay 3 4 k hồi bé t hay mua ngoài chợ á màu t mua là 924 đỏ nâu màu lên cũng khá ổn ch test trên môi nên ch có cảm_nhận cụ_thể black_heart,"[0, 0, 1, 0, 0, 1, 0, 0]"
nhưng e ko dùng scripts được,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng son môi kết cấu son dạng đất_sét độ bền_màu tạm vỏ hộp son xịn xò vỏ cây son cầm khá nhẹ_tay son hơn ít và nhỏ nhưng với tầm giá này thì okela hợp_lí màu son đậm hơn trên vỏ tí chất son dễ tán nhưng hơi khô mùi son khi sử_dụng thơm rất dễ_chịu nói_chung ưng,"[1, 1, 1, 1, 0, 1, 0, 0]"
son xinh vỏ ở ngoài cũng cute nốt nhưng mà hình_như không được thơm lắm,"[0, 0, 1, 0, 0, 0, 0, 0]"
đủ hàng 01 đẹp xuất_sắc lun xài hết 2 thỏi rùi vẫn thích mua lại á,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt vơìui,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son siêu đẹp luôn ạ giao hàng nhanh sẽ ủng_hộ shop nhiều hơn nữa ạ hihi smiling_face_with_hearts,"[0, 0, 0, 0, 0, 1, 1, 0]"
vietel tb u dai goi da ket thuc quy khach tiep tuc truy cap theo goi mobile internet dang su dung neu co de biet thong tin cac goi mobile internet khac bam goi 098 lh 198 0 d tran trong,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm tốt hình_ảnh mang tính minh_họa fjc,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp video chỉ mang tính_chất nhận xu giao hàng hơi lâu nhưng giá hợp_lí nên mia,"[0, 0, 0, 1, 0, 0, 1, 0]"
màu son lên môi đẹp mùi rất thơm nha_shop giao hàng cũng nhanh nữa,"[0, 0, 1, 0, 0, 1, 1, 0]"
màu son đẹp rẻ mùi cũng khá là oke 3 nói_chung là rad đẹp á kaka,"[0, 0, 1, 1, 0, 1, 0, 0]"
tuyệt_vời,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản phẩn chất_lượng tai_nghe tốt và phù_hợp vs giá tiền rẻ ủng_hộ shop,"[0, 0, 0, 1, 0, 0, 0, 0]"
son chất_lượng lên màu đẹp rẻ và oke lắm nha đáng tiền mua 3,"[0, 0, 0, 1, 0, 1, 0, 0]"
hàng chuẩn chất_lượng tuyệt_vời tôi sẽ mau đi mua lại sản_phẩm này đến khi nào không mua nữa thì thôi hình_ảnh manh tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh và video minh_họa nhưng son xinh lắm nha mua lần t2 rồi gói hàng vẫn chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng đánh len môi cho đỡ chết trôi kết_cấu lỏng độ bền_màu chưa dùng nên không biết đâu,"[1, 1, 0, 0, 0, 0, 0, 0]"
son bôi cảm_giác môi bị nào của đấy không thực_sự hài_lòng,"[0, 0, 0, 1, 0, 0, 0, 0]"
giao hàng nhanh chất_lượng sản_phẩm ok đóng_gói cẩn_thận okela nhé,"[0, 0, 0, 0, 0, 0, 1, 1]"
tr oi son mua đợt sale kh trông_chờ quá nhiều nhưng kết_quả đẹp hơn mong_đợi khô môi nên mng để một lớp son_dưỡng ở dưới cho đỡ khô nha lên môi mịn vỡi mà cây son có chút ét à,"[0, 1, 0, 1, 0, 0, 0, 0]"
trời ui màu xinh dã_man săn sale lại còn rẻ lắm luôn sẽ chọn màu khác để mua tiếp thank_shop thumbs_up,"[0, 0, 0, 1, 0, 1, 0, 0]"
hàng y hình rất dễ_thương đã mua nhìu lần của shop sẽ ủng_hộ thêm,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng ok có tem chống giả nhưng chua check giao hàng mùa dịch hơi chậm,"[0, 0, 0, 0, 0, 0, 1, 0]"
đặt hôm 6 6 mà 1 đã nhận được rồi shop gói hơi sơ_sài chút nhg chất_lượng thì quá oke lun ý từ package cho đến chất_lượng son ưng lắm luôn son lên chuẩn màu chất mướt cọ môi mềm ncl ưng lắm lắm màu son theo thứ_tự từ trên xuống là 104 402 và 502 nha màu 402 siêu siêu xinh,"[0, 1, 0, 0, 0, 1, 1, 1]"
chất son oke hợp giá tiền sẽ ủng_hộ tiếp ship cũng khá nhanh đấy,"[0, 1, 0, 1, 0, 0, 1, 0]"
son đẹp lắm nha mọi người giao hàng nhanh shop gói hàng cẩn_thận,"[0, 0, 0, 0, 0, 0, 1, 1]"
lên màu đẹp mỗi tội hơi khó tán nhưng vẫn oke,"[0, 0, 0, 0, 0, 1, 0, 0]"
giá rẻ chỉ 70 k cả ship hộp và vỏ son đẹp son thì bt k đc lì lắm màu okela nha,"[1, 0, 0, 1, 0, 1, 0, 0]"
giao đúng hàng từ tp hcm zề hn mất khoảng 1 tuần son đẹp màu xinh ưng cái bụng face_savoring_food,"[0, 0, 0, 0, 0, 1, 1, 0]"
công_dụng màu khá giống hình hợp với da tái kết_cấu k bột k khô dễ tán độ bền_màu tạm uống nước chùi miệng là trôi ngay nhưng còn base 102 cam nude hợp làm base 201 đỏ đất đánh lòng môi 202 đỏ cánh hồng khô hợp hàng ngày k quá kì_vọng cho một cây son với mức giá này nhưng cũng ổn,"[1, 1, 0, 1, 0, 1, 0, 0]"
màu 20 đẹp xuất_sắc luôn á son mịn lắm shop đóng_góp chắc đẹp lần sau sẽ ghé_shop mua nhiều hơn smiling_face_with_heart eyes,"[0, 1, 0, 0, 0, 1, 0, 1]"
shope mal đóng gói hàng chắc_chắn màu son lên đẹp dịch nên hàng từ 9 9 bh mới nhận,"[0, 0, 0, 0, 0, 1, 1, 1]"
son lên màu chuẩn đẹp lắm luôn,"[0, 0, 0, 0, 0, 1, 0, 0]"
ảnh và video tuy không liên_quan nhưng chất son ok lắm ạ quá rẻ cho một cây son như thế_giao hàng hơi lâu nhưng do_shop quốc_tế nên bỏ_qua,"[0, 1, 0, 1, 0, 0, 1, 0]"
mình mua tặng mẹ giao hàng rất nhanh đóng_gói đẹp chưa test thử sản_phẩm cảm_ơn shop nhiều,"[0, 0, 0, 0, 0, 0, 1, 1]"
104 kiểu nâu cam đất nha siu xinh lun 301 thì có sắc đỏ đất tí nè cũng siu đỉnh mình hay xài 104 làm lớp base xong đánh 301 lòng môi đẹp lắm lun nhe chất son mềm mịn lâu trôi lun nếu không ăn gì nha,"[1, 1, 0, 0, 0, 1, 0, 0]"
gì cty rigcdhb,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng_gói kĩ_càng giao hàng nhanh hàng nội_địa nhưng chất_lượng rất oki thumbs_up_light_skin_tone,"[0, 0, 0, 0, 0, 0, 1, 1]"
chất_lượng lắm nha màu siêu xinh thơm nữa nhưng hơi khó tán giao hàng nhanh,"[0, 1, 1, 0, 0, 1, 1, 0]"
gfdsgfds,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son mềm mịn ở ngoài màu nhạt hơn trên hình nhiều 9 10 giá tiền này thì quá hời rồi,"[0, 1, 0, 1, 0, 1, 0, 0]"
đóngk gói cẩn_thận giao hàng nhanh son lên đúng màu mềm mịn,"[0, 1, 0, 0, 0, 1, 1, 1]"
màu lên xinh xỉu nha giá rẻ vcđ nên mua hdxn,"[0, 0, 0, 1, 0, 1, 0, 0]"
mình được bạn giới_thiệu mua màu son này của bia và mình cảm_thấy đây là 1 sự lựa_chọn rất đúng_đắn của mình giao hàng nhanh son chất_lượng mùi thơm lắm có cả tem chống giả nữa nên mình rất yên_tâm,"[0, 0, 1, 0, 0, 0, 1, 0]"
chất_lượng sản_phẩm tuyệt_vời hjhyhjh,"[0, 0, 0, 0, 1, 0, 0, 0]"
chưa sử_dụng nhưng thấy review 2 màu 301 302 dùng ok giá_thành rẻ nên mua thử mẫu_mã rất đẹp_mắt nếu dùng được sẽ ủng_hộ lần sau face_with_tears_of_joy,"[0, 0, 0, 1, 0, 1, 0, 0]"
đúng là như mong_đợi màu lên môi quá xinh luon huhu kiểu đổ đất đúng kiểu mình ưng luôn í mua màu này đi mọi người xinh vãi luon không có gì để chê í màu chuẩn như ảnh luôn hàng quốc_tế mà giao nhanh nửa đỉnh quaá,"[0, 0, 0, 0, 0, 1, 1, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp_shop phục_vụ rất tốt,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng đánh môi son thêm xinh red_heart kết_cấu đẹp độ bền_màu quá_ư là bền luôn red_heart,"[1, 1, 0, 0, 0, 0, 0, 0]"
501 nghiêng bề hồng nhiều hơn đất 403 quá đẹp ko chê,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng djsjs,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng quốc_tế nên giao khá lâu nhưng màu đẹp và thơm lắm nha,"[0, 0, 1, 0, 0, 1, 1, 0]"
son thơm như mùi kẹo nhưng nhanh trôi ncl cũng được o,"[1, 0, 1, 0, 0, 0, 0, 0]"
son nhìn khá xinh mình mua làm son base thì phù_hợp màu hơi bợt nếu bạn nào muốn đánh bth chất son mịn mùi bạn nào không có da chết ở môi đánh sẽ mịn đẹp nha kh thì sẽ đọng vào rãnh môi,"[0, 1, 1, 0, 0, 1, 0, 0]"
đỉnh đỉnh mua shop cũng hơn chục lần r mà lúc_nào cũng phải công_nhận quá xịn đúng là ngon bổ rẻ mà,"[0, 0, 0, 1, 0, 0, 0, 0]"
vietel tb u dai goi da ket thuc quy khach tiep tuc truy cap theo goi mobile internet dang su dung neu co de biet thong tin cac goi mobile internet khac bam goi 098 lh 198 0 d tran trong,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp thơm bia thì không_chê được ảnh với video để nhận xu ạ,"[0, 0, 1, 0, 0, 0, 0, 0]"
màu đẹp nhưng hơi cam nhiều mềm môi k bị khô và nhẹ smiling_face_with_heart eyes,"[0, 1, 0, 0, 0, 1, 0, 0]"
xinh lắm nè mng ơi hàngcnc ngoài nên giao hơi lâu xíu ạ mua 2 thỏi ủng_hộ shop,"[0, 0, 0, 0, 0, 0, 1, 0]"
rất ư là hài_lòng ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh và video không liên_quan nhưng mà mk mua 3 c k tới 10 k nhưng mà màu đẹp xĩu vs thơm lắm quí dị ơi,"[0, 0, 1, 1, 0, 1, 0, 0]"
màu lên xinh lắm shop gói hàng kỹ giao hàng nhanh sẽ tiếp_tục ủng_hộ,"[0, 0, 0, 0, 0, 1, 1, 1]"
đóng gói cẩn_thận nguyên niêm_phong có mã scan đầy_đủ mình chỉ vô_tình thấy chạy ads ấn vô đặt thôi giá khá rẻ mà chất son cũng okela màu giống mẫu minh_họa 502 kiểu nâu gạch á mn,"[0, 1, 0, 1, 0, 1, 0, 1]"
màu xinh và có mùi socola rất thơm,"[0, 0, 1, 0, 0, 1, 0, 0]"
sản_phẩm đẹp giao hàng hơi lâu son black rouge với romand rất đẹp giá cũng rẻ không đắt,"[0, 0, 0, 1, 0, 0, 1, 0]"
giao hàng siêu nhanh luôn đặt 2 ngày đã có đóng_gói cẩn_thận son mịn và mướt môi lắm,"[0, 1, 0, 0, 0, 0, 1, 1]"
chất son xịn mịn lắm ạ vote 5 sao cho shop smiling_face_with_hearts face_blowing_a_kiss,"[0, 1, 0, 0, 0, 0, 0, 0]"
hàng rẻ đóng_gói tốt sẽ sử_dụng thêm rồi review chi_tiết hơn nữa,"[0, 0, 0, 1, 0, 0, 0, 1]"
đẹp rẻ djwnakfh đành để dmjshd ậm dvd đạn,"[0, 0, 0, 1, 0, 0, 0, 0]"
hình_ảnh và video chỉ để nhận,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu quá xinh đúng như review nhưng sẽ hơi đứng_tuổi nếu mặt bạn già nhe mua chính hãng nên khỏi bàn về chất_lượng rồi quá rẻ so với giá tiền,"[0, 0, 0, 1, 0, 1, 0, 0]"
đẹp jahshsj hdhshsi jsjshsj hshshsh hshshs hshshsh hshshsh ndhshsh bsbs hsh sdhd hdh,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh ko liên_quan nhưng kẻ mắt oke mài son khá đẹp face_with_tears_of_joy grinning_face_with_big_eyes face_with_tears_of_joy,"[0, 0, 0, 0, 0, 1, 0, 0]"
son lên màu đẹp nhưng hơi khô môi hình_ảnh chỉ để nhận xu,"[0, 1, 0, 0, 0, 1, 0, 0]"
công_dụng tốt kết_cấu tốt độ bền_màu tốt thumbs_up son kêu màu đẹp dễ tán thích vô_cùng face_blowing_a_kiss h,"[1, 1, 0, 0, 0, 1, 0, 0]"
công_dụng mbusjs kết_cấu ko quá lỏng ko quá đặc_độ bền_màu tui thấy nhanh trôi lắm nhe ship hàng khá lâu hơn 2 tuần ms đc hàng mùi khá thơm màu lên chuẩn bác nào muốn lâu trôi thì dùng phấn_rôm hoặc phấn phủ he,"[1, 1, 1, 0, 0, 1, 1, 0]"
son siêu xinh mền môi lỳ vừa phải màu lên chuẩn k khô môi,"[1, 1, 0, 0, 0, 1, 0, 0]"
kết_cấu đẹp độ bền_màu chuẩn son xinh lắm ạ lên màu siu chuẩn luôn í vỏ đẹp với bắt_mắt t7 gủi hàng là t2 nhận dc r nha,"[1, 1, 0, 0, 0, 1, 1, 0]"
dùng đc 1 tgian rui mới quên là phải đánh_giá thinking_face face_with_tears_of_joy nên vỏ hơi trầy xước nhé xíu xiu son_chất m thấy mịn hơi lì 3 nhưng với giá này k đòi_hỏi gì hơn k bt môi mng ntn chứ m phải dưỡng mới lên màu đẹp ă theo m thấy thì màu 402 tone đỏ màu tươi hơn còn 403 tone nâu trầm màu hơn ncl đẹp red_heart,"[1, 1, 0, 1, 0, 1, 0, 0]"
lấy nhiều lần rui nên không có nhận_xét gì nhiều đâu nói_chung là màu son đẹp lắm,"[0, 0, 0, 0, 0, 1, 0, 0]"
son lên màu xinh giao hàng cũng nhanh mùi son thơm không bị hắc đánh lên không bị khô môi khá lì 402 là xinh lắm lun,"[1, 1, 1, 0, 0, 1, 1, 0]"
công_dụng son đánh lên màu chuẩn lắm ạ kết_cấu cây son đẹp mà rẻ nữa độ bền_màu đánh lên ko bị khô môi đâu,"[1, 1, 0, 1, 0, 1, 0, 0]"
mấy món nhỏ xinh nhìn dễ_thương gói hàng chắc_chắn có bịch chống sốc nên mua nha mng beaming_face_with_smiling_eyes,"[0, 0, 0, 0, 0, 0, 0, 1]"
son màu đẹp thỏi son nhỏ hơn mình nghĩ giá siêu rẻ và ship nhanh,"[0, 0, 0, 1, 0, 1, 1, 0]"
son đẹp thơm lắm nha hình_ảnh và video ko liên_quan đến sản_phẩm,"[0, 0, 1, 0, 0, 0, 0, 0]"
son màu lên đẹp mềm mịn môi lắm nè cá_nhân mình thì thích màu 24 hơn 25_shop còn tặng thêm một cây son nữa điểm trừ nhẹ là giao hàng lâu quá cho shop 5 sao,"[0, 1, 0, 0, 0, 1, 1, 0]"
không mua đừng hối_hận aạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
vỏ son nhám màu đẹp ak mà mình nghĩ son k lì mà giá_cả rẻ được chiếc son như này quá okela rùi cám_ơn shop,"[1, 0, 0, 1, 0, 1, 0, 0]"
son đẹp lắm nên mua mọi người aạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng hơi lâu ạ_shop đóng_gói cẩn_thận check hàng chuẩn son thơm,"[0, 0, 1, 0, 0, 0, 1, 1]"
giao hàng 46 ngày do tình_hình dịch_bệnh phức_tạp nên mình cũng cố đợi hàng về nè_shop đóng_gói kỹ son thơm mình chưa check nhưng chắc là hàng auth vì là lần đầu mình mua được tặng thêm 1 cây son baribe lên màu xinh cũng không kém gì màu a25 đâu nha vỏ xinh xỉu luôn á mở_hàng ra mình hơi thất,"[0, 0, 1, 0, 0, 1, 1, 1]"
son đẹp lắm neè smiling_face_with_heart eyes siêu lì nhé các nàng kiss_mark,"[1, 0, 0, 0, 0, 0, 0, 0]"
màu lên môi rất đẹp rẻ mà chất_lượng lắm nha mng đáng mua lắm ạ màu 101 đánh đi học đẹp lắm,"[0, 0, 0, 1, 0, 1, 0, 0]"
son siêu đẹp bật cam check mã ra hàng chính hãng nha son mịn cực mùi socola 10 10 mua giá sale mà chất_lượng sx luôn mn ủng_hộ shop nhé,"[0, 1, 1, 1, 0, 0, 0, 0]"
giao hàng khá nhanh son rất đẹp đóng_gói cẩn_thận ông nào mua quà cho ny thì mua đây là hợp_lý nhất r full_moon_face,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu ko giống hình dễ khô môi mùi ko ưng lắm với giá tiền này thì mình ko đòi_hỏi gì hết hình_ảnh mang tc nhận xu,"[0, 1, 1, 1, 0, 1, 0, 0]"
tuyệt tốt,"[0, 0, 0, 0, 1, 0, 0, 0]"
son thơm mùi socola chất son mịn như nhung lên màu đẹp theo mình màu này hợp với da trắng hơn da ngăm như mình màu có_thể khác do mình chụp có flash,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu son đẹp đóng_gói chắc_chắn,"[0, 0, 0, 0, 0, 1, 0, 1]"
công_dụng làm đẹp kết_cấu nhỏ gọn độ bền_màu lâu trôi giao hàng hơi lâu chất_lượng ok,"[1, 1, 0, 0, 0, 0, 1, 0]"
chất son và màu lên của e này thì ổn hơn cũng tạm sài dk,"[0, 1, 0, 0, 0, 1, 0, 0]"
aá son đẹp lắm luôn nè mng giao hàng nhanh đóng_gói cẩn_thận face_blowing_a_kiss nói_chung là rất rất rất rất xịn luôn nha,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu đẹp giá rẻ hơi lỏng có mùi thơm nhẹ đóng_gói ổn giao hàng nhanh,"[0, 1, 1, 1, 0, 1, 1, 1]"
hành tốt mùi khá thơm mịn nhưng khá dễ trôi nhưng 17 k mà như vậy là quá xịn rồi,"[1, 1, 1, 1, 0, 0, 0, 0]"
màu lên xinh xỉu luôn đó mn ơi high recomend mọi người nên mua ẻm nhé mùi mình không ưng lắm mùi thiên về hoa_quả ý,"[0, 0, 1, 0, 0, 1, 0, 0]"
sản_phẩm tốt đóng_gói cẩn_thận chất_lượng tuyệt_vời không có gì để chê_shop phục_vụ thân_thiện 10 điểm,"[0, 0, 0, 0, 0, 0, 0, 1]"
sản_phẩm tuyệt_vời ông mặt_trời lun aạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng siêu_tốc_độ luôn ạ son lên màu chuẩn cam đào lâu trôi sẽ ủng_hộ shop lâu_dài ạ,"[1, 0, 0, 0, 0, 1, 1, 0]"
lần thuw 5 mua son này chất_lượng ko phải bàn bọc hàng đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 0, 0, 1]"
tb quy khach dung quen doi diem vietel de nhan lu luong data mien phi su dung trong ngay hoac 30 ngay bam goi 098 hoac truy cap ung_dung my vietel tai de doi diem lh 198 0 d,"[0, 0, 0, 0, 1, 0, 0, 0]"
đẹp hơn tóc ngắn cá_tính của bạn không nên k có ib em nha anh_em đi học hong nhung hok ai ban pm em đi anh ơi em đi học rồi_sao hong thấy một người đàn_ông út lãnh_đạo của đảng và nhà_nước rồi cho vào fb em nữa em cũng vậy bạn có_thể là mặt có_thể là mặt có_thể là mặt có_thể là mặt có_thể là mặt có,"[0, 0, 0, 0, 1, 0, 0, 0]"
