processed_data,label
son đẹp giao hàng nhanh gói hàng kĩ chất son đẹp mùi khá thích ko khó_chịu lắm,"[0, 1, 1, 0, 0, 0, 1, 1]"
son siêu xịn đẹp xĩu luon á đóng_gói rất chắc_chắn nữa sale nên giá quá hợp_lý để mua nha,"[0, 0, 0, 1, 0, 0, 0, 1]"
sản_phẩm chắc_chắn đóng_gói cẩn_thận chất_lượng giống hình nên mua nha mọi người,"[0, 0, 0, 0, 0, 0, 0, 1]"
phát_triển con ng kiến_trúc sx văn_hóa lấy văn_kiện đại_hội đảng thứ 13 vận_dụng phải đưa ý_nghĩa phương_pháp_luận phải viết giới_thiệu và kết bìa là bài_tập lớn kết_thúc học_phần,"[0, 0, 0, 0, 1, 0, 0, 0]"
son siu đẹp hìn ảnh video mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng đẹp hình_ảnh mang tính_chất nhận xin hububub bị nhiễm nặng,"[0, 0, 0, 0, 1, 0, 0, 0]"
son k mịn chút nào xài lên môi cx k ăn xấu dã_man mua về r vứt đó mn k nên mua son này nha,"[0, 1, 0, 0, 0, 0, 0, 0]"
son màu đẹp sẽ ủng_hộ thêm lần sau dễ dùng godđd,"[0, 0, 0, 0, 0, 1, 0, 0]"
x z snamqkq đẹp lắm mua đi mn,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao lâu son có mùi socola,"[0, 0, 1, 0, 0, 0, 1, 0]"
mùi hơi hắc thui nhưng 1 tí là hết bù lại chất son khô nhanh k bị dính răng mà cũng k khô môi nữa,"[0, 1, 1, 0, 0, 0, 0, 0]"
màu khá đẹp đánh lên_da ko trắng là nhìn hơi già ạ mix cùng màu khác màu này đánh lòng môi thôi thì đẹp nha mùi socola rất thơm,"[0, 0, 1, 0, 0, 1, 0, 0]"
xinh lắm giao hàng bị lâu nhưng đáng ạ shope mal có khác đặt sale nên rẻ nữa màu này là kiểu đỏ quyến_rũ luôn ý mượt mịn lắm nghen,"[0, 1, 0, 1, 0, 1, 1, 0]"
son đẹp màu tôn da lắm mn ới giao hàng nhanh lắm,"[0, 0, 0, 0, 0, 1, 1, 0]"
xinh h h h h h,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu xinh trên da trắng chất son mướt đóng_gói cẩn_thận,"[0, 1, 0, 0, 0, 1, 0, 1]"
hình_như shop giao nhầm son cho mình đc cái màu ok thơm socola,"[0, 0, 1, 0, 0, 1, 1, 0]"
ổn son hơi lì mùi ko thơm son mướt lên môi mượt ok nên mua wilted_flower,"[1, 1, 1, 0, 0, 0, 0, 0]"
vạch tb kvigudcu ivudfu ivivit ivifiz,"[0, 0, 0, 0, 1, 0, 0, 0]"
mua hàng ở shop nhiều rồi ưng lắm ạ iugkjb,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu lên đẹp lắm ạ chất son khỏi bàn đánh thêm mùi cam và socola tuyệt hình_ảnh để kiếm xu,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu đẹp ship nhanh không lì lắm nhưng mượt môi chờ mấy giây là son khô,"[1, 1, 0, 0, 0, 1, 1, 0]"
son đẹp mua ở shope mal nên rất yên_tâm không sợ hàng fake smiling_face,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu đẹp chất nước nên rất thích giao hàng lâu thổi bé 159 k nên ko đòi_hỏi nhiều,"[0, 1, 0, 1, 0, 1, 1, 0]"
hình_ảnh ko lq nhưng shop giao hàng khá nhanh đóng_gói cẩn_thận có tâm màu sơn cực_kì xinh mình còn đc tặng thêm 1 son màu cũng rất ưng nhé 10 đ chất_lượng,"[0, 0, 0, 0, 0, 1, 1, 1]"
công_dụng tot giao hàng nhanh đóng gói hàng cẩn_thận sẽ tiếp_tục ủng_hộ shop,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp và ok lắm nha mọi người son cảm_giác có mùi socola thơm lắm nha,"[0, 0, 1, 0, 0, 0, 0, 0]"
giao hàng nhanh màu son đẹp đóng_gói rất ok,"[0, 0, 0, 0, 0, 1, 1, 1]"
son rất đẹp và đáng tiền mng nên mua nha ship cũng nhanh lắm nên thử,"[0, 0, 0, 1, 0, 0, 1, 0]"
màu đẹp đánh lên có lớp nóng nhẹ kh bị khô môi có chất dưỡng á giá rẻ quaá,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu lên môi xinh xĩu nhưng khonh được lỳ cho lắm grinning_squinting_face nhưng mn nên mua nha giao rất nhanh,"[1, 0, 0, 0, 0, 1, 1, 0]"
sang xịn màu 28 đẹp 26 thì tây hơi kén da nhan giá tốt,"[0, 0, 0, 0, 0, 1, 0, 0]"
son nhìn đẹp lắm tô lên môi đẹp nhưng màu tối hơn ảnh nhé,"[0, 0, 0, 0, 0, 1, 0, 0]"
tb mien phi cuoc 3 g 4 g de cap nhat nhanh nhat tin tuc showbiz tai soan dks gui 939 va tra loi cau hoi de tich luy diem thuong tu dv the gioi ngoi sao cuoc sau km lh 1801091 0 d cam on quy khach,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng chất_lượng giao hàng nhanh nhưng không có hộp hơi buồn nhưng son đẹp,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu hơi rừ phù_hợp với make up đậm thumbs_up smiling_face_with_tear thumbs_up,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất son mịn màu đẹp reẻ,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu ưng mùi son kiểu hơi ngọt socola,"[0, 0, 1, 0, 0, 1, 0, 0]"
cây son nhỏ hơn tưởng_tượng huhu mà màu ở ngoài trầm hơn đẹp hơn trên video ạ kiểu có ánh cam nữa son k có mùi red_heart red_heart red_heart,"[0, 0, 1, 0, 0, 1, 0, 0]"
eo ui nhìn hộp xịn xò ông mặt_trời luôn mua đc giá sale nên khá vui nói_chung mn nên mua nhé smiling_face_with_hearts,"[0, 0, 0, 1, 0, 0, 0, 0]"
chẳng hiểu xem bảng_màu kiểu gì mà đặt mấy thỏi toàn có tone hồng màu nhẹ_nhàng chất son khá ổn v,"[0, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm đóng_gói chắc_chắn giao đúng hàng màu đẹp lắm ạ smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 1, 1, 1]"
hàng ok giá rẻ ship nhanh quá là okla cmt và hinhf mang tính_chất nhận xu yoloi,"[0, 0, 0, 1, 0, 0, 1, 0]"
chất son mịn đóng hộp đẹp màu son tốt giao hàng nhanh nữa shop mal nên an_tâm lắm nhé,"[0, 1, 0, 0, 0, 1, 1, 1]"
siu xinh lun nhe hàng auth nhíe chả còn chỗ nào để chê được cái giao hàng hơi lâu chút_xíu mà về kịp noel nên cũng hăm sao,"[0, 0, 0, 0, 0, 0, 1, 0]"
25 màu son quất dân không codn gì để nói thêm face_with_tears_of_joy ai củng pit khong nói nhiều hen,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng siêu đẹp mua của shop lần 2_shop uy_tín còn tặng kèm hàng chuẩn sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng ship ổn hàng chất_lượng son ok uy_tín đángv mua nha mng,"[0, 0, 0, 0, 0, 0, 1, 0]"
em chỉ mong khi đi qua những ngày bão nổi nhìn lại anh vẫn còn nắm tay em chỉ cần bạn sống tốt_trời xanh tự_khắc an_bài còn bài đẹp hay bù thì ổng không nói,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
tui rất là ưng hãng nội_địa này luôn a mua cũng phải 3 4 lần rùi vẫn ghiền huhu,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh chỉ mang tính_chất nhận xu son dùng màu đẹp ai da ngăm đánh k bị kén da lắm đâu,"[0, 0, 0, 0, 0, 1, 0, 0]"
đóng_góp cẩn_thận giao hàng nhanh son mình chưa test nên cũng không biết thế_nào,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng f sản phất rất tuyệt_vời nhân_viên dễ_thương nhiệt_tình đóng_gói hàng rất cẩn_thận,"[0, 0, 0, 0, 0, 0, 0, 1]"
shop đồng_ý giao hàng lại 3 lần không cho hủy đơn son hơi mùi nhưng nhẹ khô nhanh lên màu ổn để lâu thì hơi vụn bột,"[0, 1, 1, 0, 0, 1, 0, 0]"
son xinh lắm nha mọi người các bạn tông môi trầm thì cứ mạnh_dạn mua nha nhìn trầm thôi chứ lên môi ko trầm đâu nhé rất ưng e này luôn đúng son quốc_dân nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
k biết bền k nhưng son lên màu chuẩn đẹp đáng tiền nên mua nha mọi người,"[1, 0, 0, 1, 0, 1, 0, 0]"
màu son tuỵt vời anh shiper siu đẹp_trai dthg,"[0, 0, 0, 0, 0, 1, 1, 0]"
tb ưu_đãi hot tặng 50 điểm vietel với thẻ toán dịch_vụ viễn_thông lần đầu_tiên trong 2 ngày và tối_đa 50 0 sau khi nạp toán quý_khách vui_lòng soạn tin nhandiem gửi 90 để xác_nhận chúc quý_khách một giáng_sinh và năm mới nhiều ấm_á,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu này màu nude màu y_chang màu môi của mình í vỏ son thiết_kế rất đẹp giá lại quá rẻ ns chung rất là okela,"[0, 0, 0, 1, 0, 1, 0, 0]"
son này thì xinh xỉu gòi mấy maá ôi giá rẻ nhất thị_trường gòi,"[0, 0, 0, 1, 0, 0, 0, 0]"
son xinh lắm,"[0, 0, 0, 0, 1, 0, 0, 0]"
akalms x x s nk,"[0, 0, 0, 0, 1, 0, 0, 0]"
son mềm mịn có điều hơi tiếc tí là chọn lộn màu nó ra_màu hồng nhiều hơn smiling_face_with_tear,"[0, 1, 0, 0, 0, 1, 0, 0]"
đóng gói cẩn_thận giao nhanh màu đẹp sản_phẩm như hình trending,"[0, 0, 0, 0, 0, 1, 1, 1]"
công_dụng kết_cấu 0,"[0, 1, 0, 0, 0, 0, 0, 0]"
chất son mịn dễ tán vì có nhiều độ_ẩm mùi sicula nha,"[0, 1, 1, 0, 0, 0, 0, 0]"
chất son xinh nha hình_ảnh mang tính_chất nhận xu thôi ạ,"[0, 1, 0, 0, 0, 0, 0, 0]"
eo ơi xịn dã_man shop giao đầy_đủ lắm mỗi tội chờ hơi lâu thui à pleading_face hết sẽ lại ưu_tiên nhà focalure đầu_tiên red_heart son hơi mau trôi nma xinh lắm,"[1, 0, 0, 0, 0, 0, 1, 0]"
hàng như hình mình có đánh thử thì thấy son hơi khô chất son k đc mịn có tem chống hàng giả đóng goi cẩn_thận có kèm cả thư cảm_ơn nữa,"[0, 1, 0, 0, 0, 0, 0, 1]"
hàng rất đẹp nha smiling_face_with_hearts son có mùi sôcôla rất thơm chỉ có_điều là son hơi ít và bị khô môi nữa frowning_face,"[0, 1, 1, 0, 0, 0, 0, 0]"
son đẹp lắm nha có mùi thơm giống socola lám nên mua hâhahaha,"[0, 0, 1, 0, 0, 0, 0, 0]"
sản_phẩm không giống hình tuy là rẻ nma phải giống hình cái đã màu không giống với màu mình đặt màu này cũng đẹp nma ở nhà mình có nhiều màu này rồi muốn có màu khác để đổi được cái mùi thơm,"[0, 0, 1, 1, 0, 1, 0, 0]"
giao hàng nhanh lắm luôn giá khá rẻ nhưng chất son tốt nha có mùi thơm dịu nhẹ không hề khó_chịu nchung là ưng hình_ảnh chỉ mang tính_chất nhận xu,"[0, 1, 1, 1, 0, 0, 1, 0]"
sản_phẩm xinh cực_kì đóng_gói chắc_chắn có chống sốc vỏ bao_bì sản_phẩm đẹp chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
màu son lên môi rất đẹp xinh xỉu luôn í chất son cũng rất đẹp đóng_gói cẩn thẩn lắm luôn,"[0, 1, 0, 0, 0, 1, 0, 1]"
màu siu xinh giờ hàng nhanh nữa anh shiper cũng nhiệt_tình với dth chủ_shop cũng z lần sau sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 0, 1, 1, 0]"
tình_yêu giống như bữa sáng vậy tiếc thật em lại toàn ngủ đến trưa sleeping_face,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu khá chuẩn so với quảng_cáo son có mùi thơm nhẹ như sôcôla ý rất lì cơ_mà đc ít lắm mình mua thử nên mua 1 cay ai thích thì chắc phải đặt liền mấy thỏi cho bõ cái công chờ ship,"[1, 0, 1, 0, 0, 1, 0, 0]"
hình_ảnh kh mang tính_chất minh_họa sp rất ok nên,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng auth xài mướt môi không bị khô giao hàng nhanh đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son oke bám maùoke màu khá xinh săn sale giá quá lad hợp_lí ạ,"[1, 1, 0, 1, 0, 1, 0, 0]"
giao hàng nhanh đóng_gói cẩn_thận màu son cực_kì mê luôn,"[0, 0, 0, 0, 0, 1, 1, 1]"
son bay_màu khá nhanh nhưng dùng để đánh má_hồng khá xinh son này thì đánh dùng để cho môi hồng hài thêm thôi chứ mình thấy toàn là bột trên môi k xinh lắm,"[1, 1, 0, 0, 0, 0, 0, 0]"
son đẹp giao hàng nhanh nên mua sẽ quay lại vào dịp sắp tới,"[0, 0, 0, 0, 0, 0, 1, 0]"
son nhìn bên ngoài khá xinh_xẻo nhưng bên trong thất_vọng vô_cùng son cục ko mượt khô môi lắm nói_chung là mng đừng ham rẻ mà mua nhà ship lâu,"[0, 1, 0, 1, 0, 0, 1, 0]"
shop giao đủ đồ chất_lượng ok cho shop 5 sao luôn nên mua nhé mng son đẹp lắm luôn,"[0, 0, 0, 0, 0, 0, 1, 0]"
son dùng ok nhé chất mịn mùi thơm đặc_biệt mua giá cũng rẻ nữa ý smiling_face_with_heart eyes,"[0, 1, 1, 1, 0, 0, 0, 0]"
shop đóng_gói giao hàng nhanh cẩn_thận đủ hàng màu son đánh lên đẹp giữ được khá lâu nhưng chất son không ok lắm hơi bết và nặng môi_son phù_hợp với giá tiền chung là tiền nào của nấy nên mình cũng không trông_đợi nhiều,"[1, 1, 0, 1, 0, 1, 1, 1]"
son đẹp giao hàng vô_cùng nhanh luôn ạ màu dễ đánh 5 hôm là nhận được hàng,"[0, 0, 0, 0, 0, 1, 1, 0]"
sản_phẩm chất_lượng tốt lắm ạ giá rẻ rất đáng để mua lần sau sẽ ủng_hộ tiếp,"[0, 0, 0, 1, 0, 0, 0, 0]"
đợt này giao hàng hơi lâu nhưng nhận hàng test thấy xài ổn thiết_kế cũng đẹp nữa mình cho 5 s,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm ok chất son mịn thơm mùa này dùng thì hơi bị khô,"[0, 1, 1, 0, 0, 0, 0, 0]"
sản_phẩm đóng_gói chắc_chắn giao hàng hơi lâu này mua tặng sn nên k bóc ra,"[0, 0, 0, 0, 0, 0, 1, 1]"
giao nhanh săn sale giá hời màu đẹp lứm smiling_face_with_heart eyes,"[0, 0, 0, 1, 0, 1, 1, 0]"
công_dụng dùng để son môi hỏi thừa kết_cấu đẹp độ bền_màu không lì lắm đâu hơi dễ trôi á hmu,"[1, 1, 0, 0, 0, 0, 0, 0]"
rất ọ,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh_chóng sản_phẩm giống hình son màu xinh dễ mix OK_hand,"[0, 0, 0, 0, 0, 1, 1, 0]"
aw lên màu oce lắm sẽ ủng_hộ shop aạ shiper dthw lắm aạ,"[0, 0, 0, 0, 0, 1, 1, 0]"
mình thấy son có vệt như kia hết_hồn hà giao nhanh dù dịch đóng_gói tốt,"[0, 0, 0, 0, 0, 0, 1, 1]"
độ bền_màu rất bền_màu mùi cũng rất thơm bao_bì cũng rất đẹp và sang_trọng,"[1, 0, 1, 0, 0, 0, 0, 0]"
công_dụng vỏ son đẹp màu son đẹp kết_cấu mềm mịn thơm mùi hà độ bền_màu khá tốt,"[1, 1, 1, 0, 0, 1, 0, 0]"
hàng đóng_gói rất đẹp quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm_ơn vì tất_cả,"[0, 0, 0, 0, 0, 0, 0, 1]"
ảnh lấy xu nói_chung là săn hàng đc với giả rẻ chưa đung thử nhưng mong ok,"[0, 0, 0, 1, 0, 0, 0, 0]"
shop đóng gói siêu chắc_chắn son nhìn xinh lắm luôn đánh chuẩn màu mà mùi siêu thơm mình rất thích,"[0, 0, 1, 0, 0, 1, 0, 1]"
son nhịn đánh lên nhẹ môi lắm nhưng mình thấy ko hợp với không thích chất son dù son đánh lên môi rất thích có_thể do màu mình chọn ko hợp,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu đẹp mua sale nên quá là rẻ luôn giao hàng hơi lâu nhưng vì son đẹp nên tạm chấp_nhận hình_ảnh chỉ mag tính_chất nhận xu,"[0, 0, 0, 1, 0, 1, 1, 0]"
giao hàng nhanh mùi khá thơm màu son đẹp nói_chung là ưng lém,"[0, 0, 1, 0, 0, 1, 1, 0]"
son đẹp màu giống ảnh mỗi tội nắp hỏi lỏng nhưng với giá rẻ thì ok r đáng tiền nha mn,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao hàng nhanh đóng_gói chắc_chắn son giống hình vỏ hộp dễ_thương,"[0, 0, 0, 0, 0, 0, 1, 1]"
tất_cả mình đều mua của shop mình rất yên_tâm mùa dịch mà shop giao nhanh ghê 4 ngày đã có hàng cho shop 5 mình sẽ tiếp_tục ủng_hộ,"[0, 0, 0, 0, 0, 0, 1, 0]"
son không lì lắm giao hàng khá nhanh thơm mùi tạm màu cũng được,"[1, 0, 1, 0, 0, 1, 1, 0]"
hài_lòng,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng đóng_gói rất đẹp quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm_ơn vì tất_cả,"[0, 0, 0, 0, 0, 0, 1, 1]"
nhìn cây cũ là biết màu này dùng đáng thế_nào rùi ạ màu xinh lắm cân được mọi make up mà mịn môi vô_cùng dùng cả năm mới hết í xong cậy nắp vét còn bnhiu lun,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu đẹp thơm khá lì nha giá_cả quá là ok ạ hihi,"[1, 0, 1, 1, 0, 1, 0, 0]"
màu hơi tối nhưng đẹp gog god,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu này xinh khỏi bàn rùi nhé màu xinh giá ok ổn ấp nên mua nha mng video mang tính_chất nhận xu thôi ạ,"[0, 0, 0, 1, 0, 1, 0, 0]"
giá rẻ mà bao_bì chất_lượng ko rẻ tí nào lun sau khi xài qua nhiều loại son thì mình ưng màu son của hãng nhất nhiều tone màu dễ lựa chất son mềm lâu trôi kem chống nắng thơm thơm có nâng tone nhẹ lên_da cảm_thấy ko bết ko khô,"[1, 1, 0, 1, 0, 1, 0, 0]"
sp lalqm snbamd,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp chất_lượng quá tốt so với số tiền săn sale được red_heart,"[0, 0, 0, 1, 0, 0, 0, 0]"
chất son mịn màu đẹp bảng phấn hơi nhỏ so với tưởng_tượng mà giá tiền rẻ nên hok đòi_hỏi nhìu tuyệt,"[0, 1, 0, 1, 0, 1, 0, 0]"
giao hàng khá nhanh đóng_gói sản_phẩm cẩn_thận chất son đặc tùy sắc_tố môi sẽ lên màu chuẩn hay không,"[0, 1, 0, 0, 0, 1, 1, 1]"
son lỗi nhưng do shiper thân_thiện nên đánh_giá 5 sao,"[0, 0, 0, 0, 0, 0, 1, 0]"
son hơi nhỏ và gọn có mùi socola đánh lên mịn và thơm nheé,"[0, 1, 1, 0, 0, 0, 0, 0]"
son lên màu đẹp chất_lượng,"[0, 0, 0, 0, 0, 1, 0, 0]"
shop giao hàng siêu nhanh che khuyết_điểm ở mức trung_bình chấm mụn với lột mụn thấy rẻ nhưng chưa xài còn được tặng quà,"[0, 0, 0, 0, 0, 0, 1, 0]"
mua lần hai tại shop vẫn rất ứng nha son lên môi đẹp nha mn,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng_gói kĩ màu lên môi xinh lắm ạ,"[0, 0, 0, 0, 0, 1, 0, 1]"
son màu xinh son lì lâu trôi_shop ship hàng khá nhanh,"[1, 0, 0, 0, 0, 1, 1, 0]"
son lên màu đẹp và chuẩn nhân_viên giao hàng nhanh và thân_thiện đóng_gói sản_phẩm đẹp và cẩn_thận cảm_ơn shop red_heart,"[0, 0, 0, 0, 0, 1, 1, 1]"
kẻ mắt siêu lì màu son cũng xinh nữa nói_chung là quá ngon bổ rẻ cho một cuộc tình,"[0, 0, 0, 1, 0, 1, 0, 0]"
mau lên đẹp phải makeup mới hợp vs màu son được k đánh ko ko vậy nhìn lớn,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu son đẹp nhận hàng k bị méo hàng nước_ngoài giao thời_gian trung_bình nhưng mùa dịch có_thể nói là nhanh,"[0, 0, 0, 0, 0, 1, 1, 0]"
con đẹp mê_li nói_chung lên màu ổn giá rẻ phù_hợp với mọi loại da luôn màu không hai rất đẹp xinh ok,"[0, 0, 0, 1, 0, 1, 0, 0]"
đã nhận được sản_phẩm đóng_gói cẩn_thận giao hàng hơi lâu chất son nhanh trôi nhưng màu xinh vs tầm giá như vậy thì ko ý_kiến j ạ sẽ ủng_hộ shop,"[1, 1, 0, 1, 0, 1, 1, 1]"
shop giao hàng nhanh son rất xinh nha hàng chính hãng nên mọi người yên_tâm,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu son đẹp quá k bết màu đúng chuẩn hàn quốc luôn,"[0, 1, 0, 0, 0, 1, 0, 0]"
ok lắm nha lần sau mua tiếp yêuiuiu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son đẹp vì tiền nào của nấy nên lượng son bên trong rất ít mn đừng bỡ_ngỡ,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp giao hàng đáng tiền,"[0, 0, 0, 1, 0, 0, 1, 0]"
đóng gói sản_phẩm chắc_chắn son lên màu khá đẹp phải tô lại mấy lần mới lên màu rõ,"[0, 0, 0, 0, 0, 1, 0, 1]"
đẹp lắm lên màu cũng okok lắm nka sparkles,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu lên đẹp xỉu lun mềm và mướt lăm aá nên mua nha mn,"[0, 1, 0, 0, 0, 1, 0, 0]"
mua shope mal nên yên_tâm hong sợ fake đóng_gói chắc_chắn cho 10 điểm red_heart,"[0, 0, 0, 0, 0, 0, 0, 1]"
hình_ảnh và vid chỉ minh_họa_shop giao hàng rất nhanh chất_lượng sản_phẩm tốt đáng tiền,"[0, 0, 0, 1, 0, 0, 1, 0]"
màu son siêu son mềm mịn đánh mướt môi kiss_mark giao hàng nhanh_chóng bọc hàng cẩn_thận,"[0, 1, 0, 0, 0, 1, 1, 1]"
giao hàng tạm ổn chất son ok rất thơm đóng_gói rất chắc_chắn,"[0, 1, 1, 0, 0, 0, 1, 1]"
jsjshs jsjsns jsjsbd jsjshdb jsjdhd jsjsnsbs hshsbdbd jshdbdbd hdbdbđbd hnsbs,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh mang tính_chất nhận xu son thơm và đóng_gói cẩn_thận giao hàng nhanh ạ,"[0, 0, 1, 0, 0, 0, 1, 1]"
